,acq_date,statecode,fires
997,2001-01-18,MS,5
998,2001-01-18,MT,7
999,2001-01-18,PB,3
1000,2001-01-18,PE,2
1001,2001-01-18,PI,1
1002,2001-01-18,PR,2
1003,2001-01-18,RN,2
1004,2001-01-18,RR,19
1005,2001-01-18,SP,33
1006,2001-01-18,TO,6
1007,2001-01-19,BA,2
1008,2001-01-19,MG,3
1009,2001-01-19,MS,29
1010,2001-01-19,MT,72
1011,2001-01-19,PA,2
1012,2001-01-19,PB,1
1013,2001-01-19,PR,3
1014,2001-01-19,RR,1
1015,2001-01-19,SC,1
1016,2001-01-19,TO,10
1017,2001-01-20,AL,3
1018,2001-01-20,BA,6
1019,2001-01-20,CE,3
1020,2001-01-20,ES,5
1021,2001-01-20,MA,2
1022,2001-01-20,MG,3
1023,2001-01-20,MS,1
1024,2001-01-20,MT,1
1025,2001-01-20,PB,3
1026,2001-01-20,PE,2
1027,2001-01-20,PI,1
1028,2001-01-20,RJ,1
1029,2001-01-20,RN,2
1030,2001-01-20,RR,1
1031,2001-01-20,TO,2
1032,2001-01-21,AL,5
1033,2001-01-21,BA,2
1034,2001-01-21,GO,7
1035,2001-01-21,MG,4
1036,2001-01-21,MS,11
1037,2001-01-21,MT,1
1038,2001-01-21,PB,3
1039,2001-01-21,PR,2
1040,2001-01-22,AL,13
1041,2001-01-22,BA,10
1042,2001-01-22,CE,2
1043,2001-01-22,ES,1
1044,2001-01-22,MT,3
1045,2001-01-22,PB,3
1046,2001-01-22,PE,9
1047,2001-01-22,RN,1
1048,2001-01-22,RR,45
1049,2001-01-22,RS,1
1050,2001-01-22,SE,1
1051,2001-01-22,SP,2
1052,2001-01-23,AL,10
1053,2001-01-23,BA,5
1054,2001-01-23,CE,2
1055,2001-01-23,ES,1
1056,2001-01-23,MA,2
1057,2001-01-23,MS,1
1058,2001-01-23,MT,2
1059,2001-01-23,PE,2
1060,2001-01-23,PR,1
1061,2001-01-23,RN,2
1062,2001-01-23,SE,2
1063,2001-01-23,SP,3
1064,2001-01-24,AL,6
1065,2001-01-24,BA,2
1066,2001-01-24,CE,3
1067,2001-01-24,MS,12
1068,2001-01-24,MT,21
1069,2001-01-24,PA,1
1070,2001-01-24,PB,4
1071,2001-01-24,PE,2
1072,2001-01-24,RN,4
1073,2001-01-24,RR,7
1074,2001-01-24,SE,1
1075,2001-01-25,AL,6
1076,2001-01-25,BA,3
1077,2001-01-25,CE,3
1078,2001-01-25,MG,2
1079,2001-01-25,MS,5
1080,2001-01-25,PB,2
1081,2001-01-25,PE,3
1082,2001-01-25,RN,4
1083,2001-01-25,RO,1
1084,2001-01-25,RR,11
1085,2001-01-25,SE,2
1086,2001-01-25,SP,1
1087,2001-01-26,CE,1
1088,2001-01-26,MT,15
1089,2001-01-26,PE,3
1090,2001-01-26,RR,17
1091,2001-01-27,AL,16
1092,2001-01-27,BA,15
1093,2001-01-27,ES,1
1094,2001-01-27,GO,1
1095,2001-01-27,MG,1
1096,2001-01-27,MS,5
1097,2001-01-27,MT,4
1098,2001-01-27,PB,1
1099,2001-01-27,PE,4
1100,2001-01-27,PR,1
1101,2001-01-27,RJ,1
1102,2001-01-27,RN,2
1103,2001-01-27,RR,6
1104,2001-01-27,SC,3
1105,2001-01-27,SP,3
1106,2001-01-28,BA,10
1107,2001-01-28,GO,3
1108,2001-01-28,MA,1
1109,2001-01-28,MG,2
1110,2001-01-28,MS,16
1111,2001-01-28,MT,16
1112,2001-01-28,SP,2
1113,2001-01-29,AL,14
1114,2001-01-29,BA,14
1115,2001-01-29,CE,6
1116,2001-01-29,ES,1
1117,2001-01-29,MG,1
1118,2001-01-29,MS,9
1119,2001-01-29,MT,3
1120,2001-01-29,PB,10
1121,2001-01-29,PE,9
1122,2001-01-29,RN,5
1123,2001-01-29,RR,61
1124,2001-01-29,SE,1
1125,2001-01-29,SP,1
1126,2001-01-30,AL,7
1127,2001-01-30,BA,15
1128,2001-01-30,MG,8
1129,2001-01-30,MS,19
1130,2001-01-30,MT,2
1131,2001-01-30,PE,2
1132,2001-01-30,PR,2
1133,2001-01-30,SP,4
1134,2001-01-30,TO,1
1135,2001-01-31,AL,6
1136,2001-01-31,BA,15
1137,2001-01-31,ES,1
1138,2001-01-31,MG,1
1139,2001-01-31,MS,3
1140,2001-01-31,MT,5
1141,2001-01-31,PB,1
1142,2001-01-31,PE,2
1143,2001-01-31,RN,7
1144,2001-01-31,RR,81
1145,2001-01-31,SE,4
1146,2001-01-31,SP,1
1147,2001-02-01,AL,21
1148,2001-02-01,BA,21
1149,2001-02-01,GO,3
1150,2001-02-01,MA,1
1151,2001-02-01,MG,12
1152,2001-02-01,MS,1
1153,2001-02-01,MT,4
1154,2001-02-01,PB,1
1155,2001-02-01,PE,4
1156,2001-02-01,RN,3
1157,2001-02-01,RR,7
1158,2001-02-01,SP,9
1159,2001-02-02,AL,3
1160,2001-02-02,BA,2
1161,2001-02-02,MG,3
1162,2001-02-02,MS,4
1163,2001-02-02,MT,36
1164,2001-02-02,PA,3
1165,2001-02-02,PB,1
1166,2001-02-02,PE,2
1167,2001-02-02,RN,3
1168,2001-02-02,RR,32
1169,2001-02-02,SE,1
1170,2001-02-02,SP,6
1171,2001-02-03,AL,18
1172,2001-02-03,AM,1
1173,2001-02-03,BA,21
1174,2001-02-03,GO,1
1175,2001-02-03,MG,20
1176,2001-02-03,MS,1
1177,2001-02-03,MT,10
1178,2001-02-03,PB,3
1179,2001-02-03,PE,2
1180,2001-02-03,RJ,1
1181,2001-02-03,RR,40
1182,2001-02-03,SP,10
1183,2001-02-04,BA,5
1184,2001-02-04,ES,1
1185,2001-02-04,GO,2
1186,2001-02-04,MG,3
1187,2001-02-04,MS,14
1188,2001-02-04,MT,19
1189,2001-02-04,PB,1
1190,2001-02-04,RR,1
1191,2001-02-05,AL,7
1192,2001-02-05,BA,26
1193,2001-02-05,CE,1
1194,2001-02-05,ES,2
1195,2001-02-05,MG,10
1196,2001-02-05,MS,2
1197,2001-02-05,MT,7
1198,2001-02-05,PB,1
1199,2001-02-05,PE,8
1200,2001-02-05,RN,7
1201,2001-02-05,RR,24
1202,2001-02-05,SP,4
1203,2001-02-06,AL,11
1204,2001-02-06,BA,20
1205,2001-02-06,GO,5
1206,2001-02-06,MA,1
1207,2001-02-06,MG,8
1208,2001-02-06,MS,8
1209,2001-02-06,MT,45
1210,2001-02-06,PA,2
1211,2001-02-06,RS,1
1212,2001-02-06,SP,2
1213,2001-02-06,TO,4
1214,2001-02-07,AL,21
1215,2001-02-07,BA,50
1216,2001-02-07,CE,3
1217,2001-02-07,MG,4
1218,2001-02-07,MS,4
1219,2001-02-07,MT,99
1220,2001-02-07,PB,6
1221,2001-02-07,PE,8
1222,2001-02-07,RN,6
1223,2001-02-07,RO,2
1224,2001-02-07,RR,6
1225,2001-02-07,SE,5
1226,2001-02-08,AL,10
1227,2001-02-08,BA,25
1228,2001-02-08,CE,1
1229,2001-02-08,GO,4
1230,2001-02-08,MA,1
1231,2001-02-08,MS,13
1232,2001-02-08,MT,25
1233,2001-02-08,PR,4
1234,2001-02-08,RN,6
1235,2001-02-08,RR,3
1236,2001-02-08,RS,4
1237,2001-02-08,SC,1
1238,2001-02-08,SP,4
1239,2001-02-09,AL,11
1240,2001-02-09,BA,2
1241,2001-02-09,CE,1
1242,2001-02-09,MG,1
1243,2001-02-09,MS,17
1244,2001-02-09,MT,2
1245,2001-02-09,PB,3
1246,2001-02-09,PE,2
1247,2001-02-09,RO,2
1248,2001-02-09,RR,15
1249,2001-02-09,SE,10
1250,2001-02-10,AL,11
1251,2001-02-10,BA,16
1252,2001-02-10,CE,2
1253,2001-02-10,ES,1
1254,2001-02-10,GO,6
1255,2001-02-10,MG,4
1256,2001-02-10,MS,22
1257,2001-02-10,MT,7
1258,2001-02-10,PE,2
1259,2001-02-10,PI,1
1260,2001-02-10,RN,4
1261,2001-02-10,RR,19
1262,2001-02-10,RS,2
1263,2001-02-10,SC,2
1264,2001-02-10,SE,4
1265,2001-02-11,BA,7
1266,2001-02-11,MS,13
1267,2001-02-11,MT,78
1268,2001-02-11,PA,1
1269,2001-02-11,PE,2
1270,2001-02-11,RR,1
1271,2001-02-11,SE,2
1272,2001-02-12,AL,13
1273,2001-02-12,BA,13
1274,2001-02-12,ES,2
1275,2001-02-12,MG,8
1276,2001-02-12,MS,1
1277,2001-02-12,MT,1
1278,2001-02-12,PB,2
1279,2001-02-12,PE,5
1280,2001-02-12,RJ,1
1281,2001-02-12,RR,2
1282,2001-02-12,SP,3
1283,2001-02-13,AL,1
1284,2001-02-13,BA,11
1285,2001-02-13,ES,2
1286,2001-02-13,GO,1
1287,2001-02-13,MS,1
1288,2001-02-13,MT,83
1289,2001-02-13,RR,1
1290,2001-02-13,RS,3
1291,2001-02-14,AL,24
1292,2001-02-14,BA,11
1293,2001-02-14,CE,2
1294,2001-02-14,ES,2
1295,2001-02-14,MG,4
1296,2001-02-14,MT,12
1297,2001-02-14,PA,3
1298,2001-02-14,PB,5
1299,2001-02-14,PE,9
1300,2001-02-14,RJ,2
1301,2001-02-14,RN,4
1302,2001-02-14,RR,28
1303,2001-02-14,SE,4
1304,2001-02-15,AL,3
1305,2001-02-15,AM,1
1306,2001-02-15,BA,18
1307,2001-02-15,ES,1
1308,2001-02-15,MG,3
1309,2001-02-15,MT,1
1310,2001-02-15,PE,3
1311,2001-02-15,RR,1
1312,2001-02-15,RS,1
1313,2001-02-15,SE,2
1314,2001-02-15,SP,1
1315,2001-02-16,AL,9
1316,2001-02-16,BA,20
1317,2001-02-16,CE,3
1318,2001-02-16,ES,8
1319,2001-02-16,MG,9
1320,2001-02-16,PB,2
1321,2001-02-16,PE,8
1322,2001-02-16,RJ,1
1323,2001-02-16,RN,11
1324,2001-02-16,RR,27
1325,2001-02-16,SE,3
1326,2001-02-16,SP,3
1327,2001-02-17,AL,6
1328,2001-02-17,BA,10
1329,2001-02-17,CE,1
1330,2001-02-17,MG,3
1331,2001-02-17,PE,2
1332,2001-02-17,RR,28
1333,2001-02-17,RS,2
1334,2001-02-18,AL,2
1335,2001-02-18,MT,1
1336,2001-02-18,PE,2
1337,2001-02-18,RN,2
1338,2001-02-18,RR,13
1339,2001-02-18,SP,2
1340,2001-02-19,AL,8
1341,2001-02-19,BA,2
1342,2001-02-19,MG,6
1343,2001-02-19,PB,3
1344,2001-02-19,PE,4
1345,2001-02-19,RJ,1
1346,2001-02-19,RR,48
1347,2001-02-19,RS,1
1348,2001-02-19,SP,7
1349,2001-02-20,GO,4
1350,2001-02-20,MT,2
1351,2001-02-20,PE,1
1352,2001-02-20,RR,18
1353,2001-02-20,SP,1
1354,2001-02-21,AL,15
1355,2001-02-21,BA,5
1356,2001-02-21,CE,1
1357,2001-02-21,ES,1
1358,2001-02-21,MG,7
1359,2001-02-21,MT,1
1360,2001-02-21,PB,3
1361,2001-02-21,PE,5
1362,2001-02-21,RJ,1
1363,2001-02-21,RN,1
1364,2001-02-21,RR,103
1365,2001-02-21,RS,1
1366,2001-02-21,SE,1
1367,2001-02-21,SP,11
1368,2001-02-22,AL,4
1369,2001-02-22,BA,2
1370,2001-02-22,ES,2
1371,2001-02-22,MG,2
1372,2001-02-22,MS,4
1373,2001-02-22,MT,12
1374,2001-02-22,PE,6
1375,2001-02-22,RR,4
1376,2001-02-23,AL,15
1377,2001-02-23,BA,26
1378,2001-02-23,CE,1
1379,2001-02-23,MG,1
1380,2001-02-23,PE,3
1381,2001-02-23,RN,1
1382,2001-02-23,RR,107
1383,2001-02-23,SE,1
1384,2001-02-23,SP,1
1385,2001-02-24,AL,5
1386,2001-02-24,BA,11
1387,2001-02-24,ES,1
1388,2001-02-24,GO,5
1389,2001-02-24,MG,5
1390,2001-02-24,MT,7
1391,2001-02-24,PB,4
1392,2001-02-24,PR,2
1393,2001-02-24,RR,1
1394,2001-02-24,SC,4
1395,2001-02-24,SP,7
1396,2001-02-24,TO,1
1397,2001-02-25,BA,1
1398,2001-02-25,GO,1
1399,2001-02-25,MG,2
1400,2001-02-25,MT,2
1401,2001-02-25,PA,4
1402,2001-02-25,PB,1
1403,2001-02-25,PE,7
1404,2001-02-25,RR,48
1405,2001-02-25,SE,2
1406,2001-02-25,SP,2
1407,2001-02-26,AL,14
1408,2001-02-26,BA,2
1409,2001-02-26,GO,3
1410,2001-02-26,MG,2
1411,2001-02-26,MS,3
1412,2001-02-26,MT,2
1413,2001-02-26,PE,3
1414,2001-02-26,PR,3
1415,2001-02-26,RJ,2
1416,2001-02-26,RR,73
1417,2001-02-26,SC,1
1418,2001-02-26,SP,23
1419,2001-02-27,ES,2
1420,2001-02-27,MS,7
1421,2001-02-27,MT,9
1422,2001-02-27,RR,15
1423,2001-02-27,SP,8
1424,2001-02-28,BA,2
1425,2001-02-28,CE,1
1426,2001-02-28,MG,3
1427,2001-02-28,MS,2
1428,2001-02-28,PB,1
1429,2001-02-28,PR,1
1430,2001-02-28,RR,39
1431,2001-02-28,SC,2
1432,2001-02-28,SP,8
1433,2001-03-01,GO,2
1434,2001-03-01,MG,2
1435,2001-03-01,MS,29
1436,2001-03-01,MT,4
1437,2001-03-01,PR,3
1438,2001-03-01,RR,3
1439,2001-03-01,SP,8
1440,2001-03-02,AL,1
1441,2001-03-02,BA,1
1442,2001-03-02,CE,2
1443,2001-03-02,MG,4
1444,2001-03-02,MS,2
1445,2001-03-02,MT,2
1446,2001-03-02,PE,3
1447,2001-03-02,PR,1
1448,2001-03-02,RN,1
1449,2001-03-02,RR,63
1450,2001-03-02,SP,4
1451,2001-03-03,AL,1
1452,2001-03-03,BA,1
1453,2001-03-03,GO,4
1454,2001-03-03,MG,2
1455,2001-03-03,MS,21
1456,2001-03-03,MT,4
1457,2001-03-03,PR,3
1458,2001-03-03,RR,3
1459,2001-03-03,SC,3
1460,2001-03-03,SP,17
1461,2001-03-04,AL,7
1462,2001-03-04,BA,1
1463,2001-03-04,MG,2
1464,2001-03-04,MS,6
1465,2001-03-04,MT,2
1466,2001-03-04,PA,1
1467,2001-03-04,PB,1
1468,2001-03-04,PE,1
1469,2001-03-04,RJ,1
1470,2001-03-04,RO,1
1471,2001-03-04,RR,2
1472,2001-03-04,SE,4
1473,2001-03-04,SP,2
1474,2001-03-05,AL,8
1475,2001-03-05,MA,2
1476,2001-03-05,MG,1
1477,2001-03-05,MS,15
1478,2001-03-05,MT,1
1479,2001-03-05,PB,1
1480,2001-03-05,PE,1
1481,2001-03-05,PR,2
1482,2001-03-05,RR,3
1483,2001-03-05,RS,2
1484,2001-03-05,SP,17
1485,2001-03-06,AL,10
1486,2001-03-06,BA,5
1487,2001-03-06,MG,1
1488,2001-03-06,MS,4
1489,2001-03-06,PB,3
1490,2001-03-06,PE,5
1491,2001-03-06,RR,4
1492,2001-03-06,SE,1
1493,2001-03-07,AL,14
1494,2001-03-07,BA,12
1495,2001-03-07,CE,1
1496,2001-03-07,MG,2
1497,2001-03-07,PA,1
1498,2001-03-07,PE,6
1499,2001-03-07,PI,1
1500,2001-03-07,RJ,5
1501,2001-03-07,RN,1
1502,2001-03-07,RR,20
1503,2001-03-07,SC,2
1504,2001-03-07,SE,3
1505,2001-03-07,SP,2
1506,2001-03-08,AL,1
1507,2001-03-08,ES,1
1508,2001-03-08,GO,1
1509,2001-03-08,MG,3
1510,2001-03-08,MT,20
1511,2001-03-08,RO,1
1512,2001-03-08,RR,1
1513,2001-03-08,SE,1
1514,2001-03-09,AL,9
1515,2001-03-09,BA,21
1516,2001-03-09,MG,2
1517,2001-03-09,PA,1
1518,2001-03-09,PE,1
1519,2001-03-09,RR,24
1520,2001-03-09,SE,11
1521,2001-03-10,AL,7
1522,2001-03-10,MS,1
1523,2001-03-10,RR,10
1524,2001-03-10,RS,1
1525,2001-03-11,AL,2
1526,2001-03-11,AM,1
1527,2001-03-11,BA,9
1528,2001-03-11,MS,1
1529,2001-03-11,RR,246
1530,2001-03-11,SE,4
1531,2001-03-12,AL,12
1532,2001-03-12,AM,1
1533,2001-03-12,BA,4
1534,2001-03-12,PR,6
1535,2001-03-12,RR,60
1536,2001-03-12,RS,3
1537,2001-03-12,SC,1
1538,2001-03-12,SE,1
1539,2001-03-13,AL,10
1540,2001-03-13,AM,3
1541,2001-03-13,MT,1
1542,2001-03-13,PR,1
1543,2001-03-13,RR,61
1544,2001-03-13,SP,1
1545,2001-03-14,AM,4
1546,2001-03-14,CE,3
1547,2001-03-14,MG,2
1548,2001-03-14,PR,3
1549,2001-03-14,RN,1
1550,2001-03-14,RR,70
1551,2001-03-14,RS,4
1552,2001-03-14,SC,2
1553,2001-03-14,SP,10
1554,2001-03-15,AM,1
1555,2001-03-15,MS,4
1556,2001-03-15,PA,1
1557,2001-03-15,RR,38
1558,2001-03-15,SC,3
1559,2001-03-15,SP,2
1560,2001-03-16,AM,2
1561,2001-03-16,ES,2
1562,2001-03-16,GO,1
1563,2001-03-16,MG,2
1564,2001-03-16,MS,2
1565,2001-03-16,PR,6
1566,2001-03-16,RJ,1
1567,2001-03-16,RR,126
1568,2001-03-16,SP,5
1569,2001-03-17,AL,1
1570,2001-03-17,MG,2
1571,2001-03-17,MS,19
1572,2001-03-17,MT,3
1573,2001-03-17,PR,2
1574,2001-03-17,RR,8
1575,2001-03-17,SP,8
1576,2001-03-18,AL,2
1577,2001-03-18,ES,1
1578,2001-03-18,GO,1
1579,2001-03-18,MG,3
1580,2001-03-18,MT,6
1581,2001-03-18,RJ,1
1582,2001-03-18,RN,1
1583,2001-03-18,RR,83
1584,2001-03-18,SE,1
1585,2001-03-18,SP,2
1586,2001-03-19,AL,5
1587,2001-03-19,BA,3
1588,2001-03-19,ES,2
1589,2001-03-19,GO,1
1590,2001-03-19,MA,1
1591,2001-03-19,MG,7
1592,2001-03-19,MT,1
1593,2001-03-19,PA,1
1594,2001-03-19,RR,5
1595,2001-03-19,TO,3
1596,2001-03-20,AL,3
1597,2001-03-20,AM,3
1598,2001-03-20,BA,3
1599,2001-03-20,CE,1
1600,2001-03-20,ES,1
1601,2001-03-20,MT,30
1602,2001-03-20,PB,1
1603,2001-03-20,PE,1
1604,2001-03-20,RJ,3
1605,2001-03-20,RN,3
1606,2001-03-20,RR,56
1607,2001-03-20,SE,1
1608,2001-03-21,AL,3
1609,2001-03-21,ES,1
1610,2001-03-21,GO,1
1611,2001-03-21,MA,1
1612,2001-03-21,MG,1
1613,2001-03-21,MS,12
1614,2001-03-21,MT,2
1615,2001-03-21,PE,2
1616,2001-03-21,PR,4
1617,2001-03-21,RN,1
1618,2001-03-21,RR,24
1619,2001-03-21,SP,6
1620,2001-03-22,ES,1
1621,2001-03-22,GO,1
1622,2001-03-22,MS,6
1623,2001-03-22,MT,24
1624,2001-03-22,RR,2
1625,2001-03-22,SE,3
1626,2001-03-22,SP,2
1627,2001-03-22,TO,2
1628,2001-03-23,AL,1
1629,2001-03-23,BA,9
1630,2001-03-23,GO,2
1631,2001-03-23,MA,1
1632,2001-03-23,MG,9
1633,2001-03-23,MS,1
1634,2001-03-23,PE,1
1635,2001-03-23,PI,1
1636,2001-03-23,RJ,2
1637,2001-03-23,RR,2
1638,2001-03-23,SP,14
1639,2001-03-23,TO,3
1640,2001-03-24,AP,1
1641,2001-03-24,BA,2
1642,2001-03-24,CE,2
1643,2001-03-24,GO,3
1644,2001-03-24,MG,1
1645,2001-03-24,MS,6
1646,2001-03-24,MT,25
1647,2001-03-24,RJ,1
1648,2001-03-24,SP,5
1649,2001-03-25,BA,5
1650,2001-03-25,CE,1
1651,2001-03-25,ES,2
1652,2001-03-25,GO,2
1653,2001-03-25,MA,1
1654,2001-03-25,MG,3
1655,2001-03-25,MS,1
1656,2001-03-25,MT,1
1657,2001-03-25,PB,3
1658,2001-03-25,RJ,3
1659,2001-03-25,RR,14
1660,2001-03-25,SP,6
1661,2001-03-26,BA,9
1662,2001-03-26,ES,2
1663,2001-03-26,GO,4
1664,2001-03-26,MA,3
1665,2001-03-26,MG,7
1666,2001-03-26,MS,4
1667,2001-03-26,MT,28
1668,2001-03-26,PE,1
1669,2001-03-26,PI,1
1670,2001-03-26,PR,1
1671,2001-03-26,RR,2
1672,2001-03-26,SP,15
1673,2001-03-26,TO,3
1674,2001-03-27,AL,2
1675,2001-03-27,BA,18
1676,2001-03-27,CE,2
1677,2001-03-27,ES,4
1678,2001-03-27,MA,1
1679,2001-03-27,MG,7
1680,2001-03-27,MS,5
1681,2001-03-27,MT,7
1682,2001-03-27,PE,4
1683,2001-03-27,RJ,3
1684,2001-03-27,RN,3
1685,2001-03-27,RR,33
1686,2001-03-27,SP,2
1687,2001-03-28,BA,5
1688,2001-03-28,GO,6
1689,2001-03-28,MA,2
1690,2001-03-28,MT,7
1691,2001-03-28,PI,1
1692,2001-03-28,RR,4
1693,2001-03-28,RS,2
1694,2001-03-28,SP,3
1695,2001-03-28,TO,3
1696,2001-03-29,AL,1
1697,2001-03-29,BA,6
1698,2001-03-29,MT,1
1699,2001-03-29,RR,23
1700,2001-03-29,SE,2
1701,2001-03-30,BA,7
1702,2001-03-30,MG,7
1703,2001-03-30,MS,1
1704,2001-03-30,MT,2
1705,2001-03-30,PR,8
1706,2001-03-30,RR,37
1707,2001-03-30,RS,4
1708,2001-03-30,SP,10
1709,2001-03-31,BA,1
1710,2001-03-31,ES,1
1711,2001-03-31,MA,2
1712,2001-03-31,MG,1
1713,2001-03-31,MS,14
1714,2001-03-31,MT,45
1715,2001-03-31,RJ,1
1716,2001-03-31,RR,7
1717,2001-03-31,RS,1
1718,2001-03-31,SP,1
1719,2001-03-31,TO,1
1720,2001-04-01,BA,4
1721,2001-04-01,MG,2
1722,2001-04-01,MS,1
1723,2001-04-01,MT,2
1724,2001-04-01,RJ,2
1725,2001-04-01,RR,74
1726,2001-04-01,SP,4
1727,2001-04-02,AL,2
1728,2001-04-02,MG,2
1729,2001-04-02,MS,9
1730,2001-04-02,MT,6
1731,2001-04-02,RR,3
1732,2001-04-03,BA,11
1733,2001-04-03,ES,1
1734,2001-04-03,MG,9
1735,2001-04-03,MT,11
1736,2001-04-03,RR,6
1737,2001-04-04,AL,4
1738,2001-04-04,BA,2
1739,2001-04-04,GO,4
1740,2001-04-04,MG,2
1741,2001-04-04,MS,6
1742,2001-04-04,MT,24
1743,2001-04-04,PR,1
1744,2001-04-04,SP,6
1745,2001-04-05,ES,1
1746,2001-04-05,GO,1
1747,2001-04-05,MS,19
1748,2001-04-05,MT,17
1749,2001-04-05,PI,1
1750,2001-04-05,RN,1
1751,2001-04-05,RR,64
1752,2001-04-05,SP,3
1753,2001-04-06,BA,8
1754,2001-04-06,GO,4
1755,2001-04-06,MA,1
1756,2001-04-06,MG,6
1757,2001-04-06,MS,3
1758,2001-04-06,MT,10
1759,2001-04-06,PI,2
1760,2001-04-06,PR,1
1761,2001-04-06,RR,14
1762,2001-04-06,SP,13
1763,2001-04-06,TO,7
1764,2001-04-07,AL,1
1765,2001-04-07,ES,1
1766,2001-04-07,MG,3
1767,2001-04-07,MS,7
1768,2001-04-07,MT,32
1769,2001-04-07,RJ,2
1770,2001-04-07,SE,2
1771,2001-04-07,SP,1
1772,2001-04-08,AL,2
1773,2001-04-08,BA,6
1774,2001-04-08,MA,3
1775,2001-04-08,MG,4
1776,2001-04-08,MS,2
1777,2001-04-08,MT,3
1778,2001-04-08,PI,1
1779,2001-04-08,RJ,2
1780,2001-04-08,RR,20
1781,2001-04-08,SP,4
1782,2001-04-08,TO,14
1783,2001-04-09,AL,1
1784,2001-04-09,GO,5
1785,2001-04-09,MS,3
1786,2001-04-09,MT,90
1787,2001-04-09,RR,3
1788,2001-04-10,AL,2
1789,2001-04-10,BA,5
1790,2001-04-10,CE,4
1791,2001-04-10,ES,2
1792,2001-04-10,GO,6
1793,2001-04-10,MG,4
1794,2001-04-10,MS,1
1795,2001-04-10,MT,17
1796,2001-04-10,PI,1
1797,2001-04-10,RR,6
1798,2001-04-10,SP,5
1799,2001-04-11,BA,2
1800,2001-04-11,GO,6
1801,2001-04-11,MA,2
1802,2001-04-11,MG,3
1803,2001-04-11,MS,12
1804,2001-04-11,MT,46
1805,2001-04-11,PA,1
1806,2001-04-11,PI,1
1807,2001-04-11,PR,5
1808,2001-04-11,RS,1
1809,2001-04-11,SP,7
1810,2001-04-11,TO,6
1811,2001-04-12,BA,12
1812,2001-04-12,GO,9
1813,2001-04-12,MG,5
1814,2001-04-12,MS,6
1815,2001-04-12,MT,48
1816,2001-04-12,PI,1
1817,2001-04-12,RR,40
1818,2001-04-12,SE,1
1819,2001-04-12,SP,3
1820,2001-04-13,BA,6
1821,2001-04-13,GO,5
1822,2001-04-13,MA,1
1823,2001-04-13,MG,1
1824,2001-04-13,MS,3
1825,2001-04-13,MT,11
1826,2001-04-13,PA,1
1827,2001-04-13,PR,1
1828,2001-04-13,RR,2
1829,2001-04-13,TO,5
1830,2001-04-14,ES,3
1831,2001-04-14,GO,2
1832,2001-04-14,MS,14
1833,2001-04-14,MT,113
1834,2001-04-14,PE,2
1835,2001-04-14,PR,2
1836,2001-04-14,RR,3
1837,2001-04-14,SP,5
1838,2001-04-15,MG,2
1839,2001-04-15,MS,9
1840,2001-04-15,MT,9
1841,2001-04-15,PR,2
1842,2001-04-15,RR,7
1843,2001-04-15,SP,3
1844,2001-04-16,MG,2
1845,2001-04-16,MS,34
1846,2001-04-16,MT,29
1847,2001-04-16,RR,24
1848,2001-04-16,SP,4
1849,2001-04-17,GO,1
1850,2001-04-17,MG,10
1851,2001-04-17,MS,1
1852,2001-04-17,MT,20
1853,2001-04-17,RJ,1
1854,2001-04-17,RR,39
1855,2001-04-17,SE,2
1856,2001-04-17,SP,31
1857,2001-04-17,TO,2
1858,2001-04-18,GO,2
1859,2001-04-18,MG,4
1860,2001-04-18,MS,30
1861,2001-04-18,MT,79
1862,2001-04-18,PR,1
1863,2001-04-18,RS,2
1864,2001-04-18,SC,2
1865,2001-04-18,SP,7
1866,2001-04-19,BA,1
1867,2001-04-19,MG,1
1868,2001-04-19,MS,11
1869,2001-04-19,MT,16
1870,2001-04-19,PR,7
1871,2001-04-19,RJ,1
1872,2001-04-19,RO,1
1873,2001-04-19,RR,45
1874,2001-04-19,SE,2
1875,2001-04-19,SP,7
1876,2001-04-20,BA,4
1877,2001-04-20,GO,3
1878,2001-04-20,MG,2
1879,2001-04-20,MS,23
1880,2001-04-20,MT,32
1881,2001-04-20,PR,1
1882,2001-04-20,RJ,4
1883,2001-04-20,RR,14
1884,2001-04-20,SP,7
1885,2001-04-21,AL,2
1886,2001-04-21,BA,7
1887,2001-04-21,ES,3
1888,2001-04-21,GO,5
1889,2001-04-21,MG,4
1890,2001-04-21,MS,6
1891,2001-04-21,MT,20
1892,2001-04-21,RJ,2
1893,2001-04-21,RR,68
1894,2001-04-21,SE,1
1895,2001-04-21,SP,7
1896,2001-04-22,AM,1
1897,2001-04-22,BA,4
1898,2001-04-22,MG,12
1899,2001-04-22,RR,20
1900,2001-04-23,AL,1
1901,2001-04-23,BA,1
1902,2001-04-23,ES,2
1903,2001-04-23,MG,1
1904,2001-04-23,MS,2
1905,2001-04-23,MT,3
1906,2001-04-23,PE,1
1907,2001-04-23,RJ,2
1908,2001-04-23,RR,12
1909,2001-04-24,AL,3
1910,2001-04-24,AM,1
1911,2001-04-24,BA,5
1912,2001-04-24,ES,1
1913,2001-04-24,GO,3
1914,2001-04-24,MG,12
1915,2001-04-24,MT,1
1916,2001-04-24,RR,22
1917,2001-04-24,SP,11
1918,2001-04-24,TO,9
1919,2001-04-25,BA,1
1920,2001-04-25,MG,4
1921,2001-04-25,MT,10
1922,2001-04-26,BA,1
1923,2001-04-26,CE,1
1924,2001-04-26,GO,3
1925,2001-04-26,MA,6
1926,2001-04-26,MG,5
